iter	Logloss
0	0.6116763642
1	0.5591497737
2	0.5110917629
3	0.4832303657
4	0.4366341575
5	0.4063276269
6	0.3890314741
7	0.3682487682
8	0.3514523728
9	0.3386430797
10	0.3290582755
11	0.3155093868
12	0.3082173438
13	0.2971372027
14	0.2882462616
15	0.2813376733
16	0.273055666
17	0.2662287728
18	0.262734115
19	0.2541148455
20	0.247361441
21	0.2450859709
22	0.2419194816
23	0.2383291292
24	0.2352160852
25	0.2329522874
26	0.2284813971
27	0.2237486867
28	0.2196407187
29	0.2188498839
30	0.2151283728
31	0.2119652892
32	0.2094838632
33	0.208195161
34	0.204754089
35	0.2023773138
36	0.1997403696
37	0.1961251845
38	0.1949794775
39	0.1942463778
40	0.1934472812
41	0.1900647856
42	0.1888161207
43	0.1863458491
44	0.1841122216
45	0.1823297027
46	0.1800777034
47	0.1782929446
48	0.176727485
49	0.1750252856
50	0.1741781262
51	0.1719931479
52	0.1709917061
53	0.169116395
54	0.167772288
55	0.1661347304
56	0.1647548722
57	0.1631648107
58	0.1627983754
59	0.1619038933
60	0.1598465537
61	0.1583925519
62	0.1577666896
63	0.1574250521
64	0.1556905022
65	0.1554109337
66	0.1549927502
67	0.1547545095
68	0.1534625282
69	0.1524478578
70	0.1515671581
71	0.1515345956
72	0.1511798336
73	0.1510464747
74	0.1507087208
75	0.1498272661
76	0.1484016616
77	0.1479863537
78	0.1464965019
79	0.1464583466
80	0.1457103881
81	0.1455145685
82	0.1449100454
83	0.1450054285
84	0.1448189454
85	0.1445867925
86	0.1432397839
87	0.1425194467
88	0.1418396797
89	0.1400132251
90	0.1386136709
91	0.1380010989
92	0.1375854394
93	0.1368539739
94	0.136674614
95	0.1360712488
96	0.1343464612
97	0.1344812732
98	0.134375628
99	0.1335018707
100	0.1325211606
101	0.1316999416
102	0.1314385668
103	0.1312046298
104	0.1311497548
105	0.1309151207
106	0.1306654171
107	0.1307812188
108	0.130266345
109	0.1291441359
110	0.1286335352
111	0.1278297699
112	0.1277086103
113	0.127009128
114	0.1257838952
115	0.1256505317
116	0.1248939426
117	0.1247908661
118	0.1240496124
119	0.1232955309
120	0.1227113144
121	0.1226656246
122	0.1219740411
123	0.1219692182
124	0.1217226636
125	0.1211699857
126	0.1209740499
127	0.1210502469
128	0.1207738212
129	0.1202419984
130	0.1196215699
131	0.1192791961
132	0.1189906751
133	0.1182918894
134	0.1180335269
135	0.1180057304
136	0.1175183337
137	0.1172876541
138	0.1176450382
139	0.1170190117
140	0.1166034515
141	0.1166102605
142	0.116619498
143	0.116735938
144	0.1166098077
145	0.1160544789
146	0.1159182934
147	0.1157629753
148	0.1158429884
149	0.1154710974
150	0.1152380966
151	0.1143085838
152	0.1143383674
153	0.1143881648
154	0.1144923053
155	0.1139076192
156	0.1134835573
157	0.1132590969
158	0.1135124222
159	0.113415303
160	0.1134311397
161	0.1132258457
162	0.1130713567
163	0.112853922
164	0.1128903621
165	0.1128166539
166	0.1126040344
167	0.1123161692
168	0.1122371122
169	0.1123667205
170	0.112312848
171	0.1120646345
172	0.1121802369
173	0.1119861594
174	0.1120699921
175	0.1121329558
176	0.1122502649
177	0.1122934246
178	0.1119336864
179	0.1117862701
180	0.1118096384
181	0.1111795482
182	0.1109651894
183	0.1112523163
184	0.1108909462
185	0.1105894773
186	0.1103734378
187	0.1101588332
188	0.1101611848
189	0.1104355208
190	0.1104792947
191	0.110487024
192	0.1104676203
193	0.1106494879
194	0.1106703094
195	0.1104495597
196	0.1100791698
197	0.1102013701
198	0.1104055864
199	0.1105579458
200	0.1106359201
201	0.1102944442
202	0.109875546
203	0.1098850265
204	0.1097522426
205	0.1098231912
206	0.1099628091
207	0.1096642976
208	0.109377622
209	0.1095558092
210	0.1093005313
211	0.1093682869
212	0.1089089664
213	0.1088622398
214	0.1083975759
215	0.1084380008
216	0.1084180874
217	0.1083652555
218	0.1082403985
219	0.1082100625
220	0.1082759831
221	0.108569535
222	0.108611599
223	0.1087487778
224	0.1084547817
225	0.1082587846
226	0.1087849182
227	0.1088064157
228	0.1087699501
229	0.1092331572
230	0.1093338726
231	0.1092526453
232	0.1092448312
233	0.1093975937
234	0.1092504195
235	0.1092805865
236	0.1091788356
237	0.1092489806
238	0.1094591552
239	0.1095215774
240	0.1093466993
241	0.1093311994
242	0.1095201444
243	0.1095730508
244	0.1093788947
245	0.1094340252
246	0.1093288329
247	0.1093219281
248	0.1090471823
249	0.1090516994
250	0.1093057629
251	0.1092368569
252	0.1093032295
253	0.1092618348
254	0.1092582574
255	0.1089080215
256	0.1087015038
257	0.1088265066
258	0.1088781233
259	0.1088726385
260	0.1086177574
261	0.1087131792
262	0.1087111373
263	0.1089559036
264	0.1090183789
265	0.1091283733
266	0.109273147
267	0.1094607058
268	0.1095273126
269	0.1093552739
